x, func(x)
0.1,-2.3025850926722145
0.2,-1.6094379123624056
0.30000000000000004,-1.2039728042952613
0.4,-0.916290731863784
0.5,-0.6931471805498115
0.6,-0.5108256237587366
0.7,-0.3566749439380452
0.7999999999999999,-0.22314355131414867
0.8999999999999999,-0.10536051565782484
0.9999999999999999,-1.1102230246251565E-16
1.0999999999999999,0.09531017980404445
1.2,0.18232155679331283
1.3,0.2623642644669972
1.4000000000000001,0.3364722366209223
1.5000000000000002,0.4054651081036356
1.6000000000000003,0.47000362924389155
1.7000000000000004,0.5306282510613569
1.8000000000000005,0.5877866648968912
1.9000000000000006,0.641853886170169
2.0000000000000004,0.6931471805498117
2.1000000000000005,0.7419373447249767
2.2000000000000006,0.7884573603483391
2.3000000000000007,0.832909122927922
2.400000000000001,0.8754687373318422
2.500000000000001,0.9162907318637842
2.600000000000001,0.9555114449993113
2.700000000000001,0.9932517729964973
2.800000000000001,1.0296194171472541
2.9000000000000012,1.064710736975142
3.0000000000000013,1.0986122886288325
3.1000000000000014,1.1314021114703305
3.2000000000000015,1.1631508097614827
3.3000000000000016,1.1939224684482659
3.4000000000000017,1.2237754315734488
3.5000000000000018,1.2527629684679267
3.600000000000002,1.2809338454093626
3.700000000000002,1.3083328196196184
3.800000000000002,1.3350010666760033
3.900000000000002,1.360976553102084
4.000000000000002,1.3862943610602843
4.100000000000001,1.4109869736073226
4.200000000000001,1.4350845252267739
4.300000000000001,1.4586150225945496
4.4,1.4816045408590177
4.5,1.5040773966696355
4.6,1.5260563034274623
4.699999999999999,1.547562508607997
4.799999999999999,1.5686159178441017
4.899999999999999,1.5892352050074325
4.999999999999998,1.609437912362405
5.099999999999998,1.629240539620203
5.1999999999999975,1.6486586255139164
5.299999999999997,1.6677068204472392
5.399999999999997,1.6863989534055763
5.4999999999999964,1.7047480921269698
5.599999999999996,1.7227665975779831
5.699999999999996,1.7404661747285495
5.799999999999995,1.7578579173907671
5.899999999999995,1.7749523507993188
5.999999999999995,1.791759469067935
6.099999999999994,1.8082887710665945
6.199999999999994,1.8245492918923756
6.299999999999994,1.84054963328457
6.399999999999993,1.8562979902083703
6.499999999999993,1.8718021766848116
6.5999999999999925,1.8870696488764953
6.699999999999992,1.9021075261841225
6.799999999999992,1.9169226120275054
6.8999999999999915,1.9315214113941588
6.999999999999991,1.9459101489020432
7.099999999999991,1.9600947838417386
7.19999999999999,1.9740810258699815
7.29999999999999,1.9878743479521355
7.39999999999999,2.0014800000592965
7.499999999999989,2.0149030203431884
7.599999999999989,2.0281482470314343
7.699999999999989,2.041220328663525
7.799999999999988,2.054123733440345
7.899999999999988,2.066862759279666
7.999999999999988,2.0794415414299308
8.099999999999987,2.0918640614877395
8.199999999999987,2.1041341540252687
8.299999999999986,2.116255514614417
8.399999999999986,2.1282317056089957
8.499999999999986,2.1400661631911575
8.599999999999985,2.1517622030235826
8.699999999999985,2.1633230253626157
8.799999999999985,2.1747517212524237
8.899999999999984,2.1860512764469076
8.999999999999984,2.1972245771083934
9.099999999999984,2.208274413237941
9.199999999999983,2.219203483830867
9.299999999999983,2.230014399880289
9.399999999999983,2.2407096889304414
9.499999999999982,2.2512917983331704
9.599999999999982,2.2617630981366688
9.699999999999982,2.2721258852412882
9.799999999999981,2.282382385347284
9.89999999999998,2.2925347568774805
9.99999999999998,2.3025850926722127
10.09999999999998,2.312535423588864
10.19999999999998,2.322387719975371
10.29999999999998,2.332143894853325
10.399999999999979,2.341805805839055
10.499999999999979,2.351375256790531
10.599999999999978,2.3608540008159657
10.699999999999978,2.370243741103684
10.799999999999978,2.3795461338339985
10.899999999999977,2.388762788879187
10.999999999999977,2.3978952723720828
