x, func(x)
-5.0,0.28500000000000003
6.570796326794897,0.96
-5.0,0.28500000000000003
6.570796326794897,0.96
-5.0,0.28500000000000003
-4.9,0.187
6.470796326794897,0.984
-4.9,0.187
6.470796326794897,0.984
-4.9,0.187
-4.800000000000001,0.088
6.370796326794897,0.997
-4.800000000000001,0.088
6.370796326794897,0.997
-4.800000000000001,0.088
-4.700000000000001,-0.012
6.270796326794898,1.0010000000000001
-4.700000000000001,-0.012
6.270796326794898,1.0010000000000001
-4.700000000000001,-0.012
-4.600000000000001,-0.112
6.170796326794898,0.994
-4.600000000000001,-0.112
6.170796326794898,0.994
-4.600000000000001,-0.112
-4.500000000000002,-0.21
6.070796326794898,0.978
-4.500000000000002,-0.21
6.070796326794898,0.978
-4.500000000000002,-0.21
-4.400000000000002,-0.308
5.970796326794899,0.9520000000000001
-4.400000000000002,-0.308
5.970796326794899,0.9520000000000001
-4.400000000000002,-0.308
-4.3000000000000025,-0.401
5.870796326794899,0.916
-4.3000000000000025,-0.401
5.870796326794899,0.916
-4.3000000000000025,-0.401
-4.200000000000003,-0.49
5.770796326794899,0.871
-4.200000000000003,-0.49
5.770796326794899,0.871
-4.200000000000003,-0.49
-4.100000000000003,-0.5750000000000001
5.6707963267949,0.8180000000000001
-4.100000000000003,-0.5750000000000001
5.6707963267949,0.8180000000000001
-4.100000000000003,-0.5750000000000001
-4.0000000000000036,-0.653
5.5707963267949,0.757
-4.0000000000000036,-0.653
5.5707963267949,0.757
-4.0000000000000036,-0.653
-3.9000000000000035,-0.726
5.4707963267949005,0.6880000000000001
-3.9000000000000035,-0.726
5.4707963267949005,0.6880000000000001
-3.9000000000000035,-0.726
-3.8000000000000034,-0.791
5.3707963267949,0.612
-3.8000000000000034,-0.791
5.3707963267949,0.612
-3.8000000000000034,-0.791
-3.7000000000000033,-0.848
5.270796326794899,0.53
-3.7000000000000033,-0.848
5.270796326794899,0.53
-3.7000000000000033,-0.848
-3.600000000000003,-0.896
5.1707963267949,0.443
-3.600000000000003,-0.896
5.1707963267949,0.443
-3.600000000000003,-0.896
-3.500000000000003,-0.936
5.0707963267949,0.352
-3.500000000000003,-0.936
5.0707963267949,0.352
-3.500000000000003,-0.936
-3.400000000000003,-0.966
4.9707963267949,0.257
-3.400000000000003,-0.966
4.9707963267949,0.257
-3.400000000000003,-0.966
-3.300000000000003,-0.987
4.870796326794899,0.159
-3.300000000000003,-0.987
4.870796326794899,0.159
-3.300000000000003,-0.987
-3.200000000000003,-0.998
4.770796326794899,0.059000000000000004
-3.200000000000003,-0.998
4.770796326794899,0.059000000000000004
-3.200000000000003,-0.998
-3.1000000000000028,-0.999
4.6707963267949,-0.041
-3.1000000000000028,-0.999
4.6707963267949,-0.041
-3.1000000000000028,-0.999
-3.0000000000000027,-0.989
4.570796326794899,-0.14100000000000001
-3.0000000000000027,-0.989
4.570796326794899,-0.14100000000000001
-3.0000000000000027,-0.989
-2.9000000000000026,-0.971
4.470796326794899,-0.23900000000000002
-2.9000000000000026,-0.971
4.470796326794899,-0.23900000000000002
-2.9000000000000026,-0.971
-2.8000000000000025,-0.9420000000000001
4.370796326794899,-0.335
-2.8000000000000025,-0.9420000000000001
4.370796326794899,-0.335
-2.8000000000000025,-0.9420000000000001
-2.7000000000000024,-0.904
4.270796326794899,-0.427
-2.7000000000000024,-0.904
4.270796326794899,-0.427
-2.7000000000000024,-0.904
-2.6000000000000023,-0.857
4.170796326794899,-0.515
-2.6000000000000023,-0.857
4.170796326794899,-0.515
-2.6000000000000023,-0.857
-2.500000000000002,-0.801
4.070796326794898,-0.598
-2.500000000000002,-0.801
4.070796326794898,-0.598
-2.500000000000002,-0.801
-2.400000000000002,-0.737
3.9707963267948987,-0.675
-2.400000000000002,-0.737
3.9707963267948987,-0.675
-2.400000000000002,-0.737
-2.300000000000002,-0.666
3.8707963267948986,-0.745
-2.300000000000002,-0.666
3.8707963267948986,-0.745
-2.300000000000002,-0.666
-2.200000000000002,-0.587
3.7707963267948985,-0.808
-2.200000000000002,-0.587
3.7707963267948985,-0.808
-2.200000000000002,-0.587
-2.100000000000002,-0.504
3.6707963267948984,-0.862
-2.100000000000002,-0.504
3.6707963267948984,-0.862
-2.100000000000002,-0.504
-2.0000000000000018,-0.41500000000000004
3.5707963267948983,-0.908
-2.0000000000000018,-0.41500000000000004
3.5707963267948983,-0.908
-2.0000000000000018,-0.41500000000000004
-1.9000000000000017,-0.323
3.4707963267948982,-0.9450000000000001
-1.9000000000000017,-0.323
3.4707963267948982,-0.9450000000000001
-1.9000000000000017,-0.323
-1.8000000000000016,-0.227
3.370796326794898,-0.973
-1.8000000000000016,-0.227
3.370796326794898,-0.973
-1.8000000000000016,-0.227
-1.7000000000000015,-0.128
3.270796326794898,-0.991
-1.7000000000000015,-0.128
3.270796326794898,-0.991
-1.7000000000000015,-0.128
-1.6000000000000014,-0.029
3.170796326794898,-0.999
-1.6000000000000014,-0.029
3.170796326794898,-0.999
-1.6000000000000014,-0.029
-1.5000000000000013,0.07100000000000001
3.070796326794898,-0.997
-1.5000000000000013,0.07100000000000001
3.070796326794898,-0.997
-1.5000000000000013,0.07100000000000001
-1.4000000000000012,0.17
2.970796326794898,-0.986
-1.4000000000000012,0.17
2.970796326794898,-0.986
-1.4000000000000012,0.17
-1.3000000000000012,0.268
2.8707963267948977,-0.964
-1.3000000000000012,0.268
2.8707963267948977,-0.964
-1.3000000000000012,0.268
-1.200000000000001,0.363
2.7707963267948976,-0.932
-1.200000000000001,0.363
2.7707963267948976,-0.932
-1.200000000000001,0.363
-1.100000000000001,0.454
2.6707963267948975,-0.891
-1.100000000000001,0.454
2.6707963267948975,-0.891
-1.100000000000001,0.454
-1.0000000000000009,0.541
2.5707963267948974,-0.841
-1.0000000000000009,0.541
2.5707963267948974,-0.841
-1.0000000000000009,0.541
-0.9000000000000009,0.623
2.4707963267948974,-0.783
-0.9000000000000009,0.623
2.4707963267948974,-0.783
-0.9000000000000009,0.623
-0.8000000000000009,0.6980000000000001
2.3707963267948973,-0.717
-0.8000000000000009,0.6980000000000001
2.3707963267948973,-0.717
-0.8000000000000009,0.6980000000000001
-0.700000000000001,0.766
2.2707963267948976,-0.644
-0.700000000000001,0.766
2.2707963267948976,-0.644
-0.700000000000001,0.766
-0.600000000000001,0.8260000000000001
2.1707963267948975,-0.5640000000000001
-0.600000000000001,0.8260000000000001
2.1707963267948975,-0.5640000000000001
-0.600000000000001,0.8260000000000001
-0.500000000000001,0.878
2.0707963267948974,-0.47900000000000004
-0.500000000000001,0.878
2.0707963267948974,-0.47900000000000004
-0.500000000000001,0.878
-0.400000000000001,0.922
1.9707963267948976,-0.389
-0.400000000000001,0.922
1.9707963267948976,-0.389
-0.400000000000001,0.922
-0.30000000000000104,0.9550000000000001
1.8707963267948977,-0.295
-0.30000000000000104,0.9550000000000001
1.8707963267948977,-0.295
-0.30000000000000104,0.9550000000000001
-0.20000000000000104,0.98
1.7707963267948976,-0.198
-0.20000000000000104,0.98
1.7707963267948976,-0.198
-0.20000000000000104,0.98
-0.10000000000000103,0.995
1.6707963267948975,-0.099
-0.10000000000000103,0.995
1.6707963267948975,-0.099
-0.10000000000000103,0.995
-1.0269562977782698E-15,1.0
-5.709,0.8396350822
7.279796326794896,0.5431509264000001
-5.709,0.8396350822
7.279796326794896,0.5431509264000001
-5.709,0.8396350822
-3.791,-0.7964423246000001
5.361796326794897,0.6047144976000001
-3.791,-0.7964423246000001
5.361796326794897,0.6047144976000001
-3.791,-0.7964423246000001
-3.141592653589793,-0.9999999999
-2.492,-0.796330253
4.0627963267948966,-0.6048620736
-2.492,-0.796330253
4.0627963267948966,-0.6048620736
-2.492,-0.796330253
3.141592653589793,-0.9999999999
3.141592653589793,-0.9999999999
0.0,1.0
