x, func(x)
0.1,-3.3219277214415177
0.2,-2.321928031576543
0.30000000000000004,-1.7369655899811152
0.4,-1.321928095961474
0.5,-1.0
0.6,-0.7369656016245468
0.7,-0.5145731790865558
0.7999999999999999,-0.3219280988369944
0.8999999999999999,-0.15200309524250788
0.9999999999999999,-1.6017132757176211E-16
1.0999999999999999,0.13750352556471906
1.2,0.26303440960702323
1.3,0.37851162532748284
1.4000000000000001,0.48542683364589256
1.5000000000000002,0.5849625038564481
1.6000000000000003,0.6780719139675337
1.7000000000000004,0.7655347521078731
1.8000000000000005,0.8479968989637294
1.9000000000000006,0.9259994273050756
2.0000000000000004,1.0000000000000002
2.1000000000000005,1.0703893395150714
2.2000000000000006,1.1375035295219584
2.3000000000000007,1.201633852904728
2.400000000000001,1.2630344160540623
2.500000000000001,1.3219280959614745
2.600000000000001,1.3785116061038099
2.700000000000001,1.432959414826194
2.800000000000001,1.4854268227652625
2.9000000000000012,1.536052874570755
3.0000000000000013,1.584962504849438
3.1000000000000014,1.6322682054297086
3.2000000000000015,1.678071871697642
3.3000000000000016,1.7224659542592753
3.4000000000000017,1.7655347307761164
3.5000000000000018,1.8073548817838727
3.600000000000002,1.8479968292255515
3.700000000000002,1.8875252499536586
3.800000000000002,1.925999372287626
3.900000000000002,1.9634740409173417
4.000000000000002,1.9999999743988077
4.100000000000001,2.035623858253441
4.200000000000001,2.070389240221796
4.300000000000001,2.1043366298063315
4.4,2.1375034677563582
4.5,2.1699249100534743
4.6,2.201633722342659
4.699999999999999,2.2326606968802576
4.799999999999999,2.26303431144062
4.899999999999999,2.292781609543796
4.999999999999998,2.321928031576542
5.099999999999998,2.3504971502610954
5.1999999999999975,2.3785114831790413
5.299999999999997,2.4059922934061078
5.399999999999997,2.432959308487071
5.4999999999999964,2.4594314785164313
5.599999999999996,2.485426635033298
5.699999999999996,2.51096181889893
5.799999999999995,2.536052760328156
5.899999999999995,2.5607147654258866
5.999999999999995,2.584962399060724
6.099999999999994,2.6088091031610676
6.199999999999994,2.6322680294577223
6.299999999999994,2.65535158580444
6.399999999999993,2.6780717661351785
6.499999999999993,2.7004395350071677
6.5999999999999925,2.7224657879641656
6.699999999999992,2.744160957232251
6.799999999999992,2.7655345660289177
6.8999999999999915,2.786596131223915
6.999999999999991,2.8073546314127564
7.099999999999991,2.827818846971488
7.19999999999999,2.847996681312688
7.29999999999999,2.8678961824433125
7.39999999999999,2.887525095672219
7.499999999999989,2.9068903754163813
7.599999999999989,2.9259991453381553
7.699999999999989,2.944858110563839
7.799999999999988,2.9634739084947626
7.899999999999988,2.9818523877310557
7.999999999999988,2.9999996762022243
8.099999999999987,3.0179216969233473
8.199999999999987,3.0356236512379406
8.299999999999986,3.053111023116768
8.399999999999986,3.0703889513435096
8.499999999999986,3.0874625892968934
8.599999999999985,3.1043363560592256
8.699999999999985,3.1210150377956376
8.799999999999985,3.1375032778666685
8.899999999999984,3.153805041147046
8.999999999999984,3.1699246505067284
9.099999999999984,3.1858661306340053
9.199999999999983,3.2016335743856157
9.299999999999983,3.2172303765048915
9.399999999999983,3.2326603570668047
9.499999999999982,3.247927234207229
9.599999999999982,3.263034076447215
9.699999999999982,3.2779843612697976
9.799999999999981,3.2927812993930274
9.89999999999998,3.307428205346071
9.99999999999998,3.321927721441515
10.09999999999998,3.3362829542439094
10.19999999999998,3.3504969360766426
10.29999999999998,3.3645720704529714
10.399999999999979,3.3785112045196484
10.499999999999979,3.392316940523851
10.599999999999978,3.4059920085642923
10.699999999999978,3.4195384864921854
10.799999999999978,3.4329589422345363
10.899999999999977,3.4462556981676067
10.999999999999977,3.4594312262857105
11.099999999999977,3.4724873222700934
11.199999999999976,3.4854263149935587
11.299999999999976,3.498250486916722
11.399999999999975,3.5109614847217596
11.499999999999975,3.5235614618752584
11.599999999999975,3.536052340274756
11.699999999999974,3.5484362036966948
11.799999999999974,3.560714476909704
11.899999999999974,3.572889128590818
11.999999999999973,3.5849618924703583
12.099999999999973,3.596934680209887
12.199999999999973,3.6088087214423115
12.299999999999972,3.6205858244597526
12.399999999999972,3.6322677676084085
12.499999999999972,3.643855685763503
12.599999999999971,3.6553512631848055
12.69999999999997,3.6667559593466588
12.79999999999997,3.678071417091417
12.89999999999997,3.6892986141577886
12.99999999999997,3.700439108113809
13.09999999999997,3.7114942272999327
13.199999999999969,3.7224654957837147
13.299999999999969,3.7333537514481328
13.399999999999968,3.7441604406482405
13.499999999999968,3.7548869899436736
13.599999999999968,3.76553417657763
13.699999999999967,3.7761033558013857
13.799999999999967,3.7865956618773366
13.899999999999967,3.7970124260965683
13.999999999999966,3.8073543108378067
14.099999999999966,3.8176225819077962
14.199999999999966,3.8278182794050966
14.299999999999965,3.8379426502814864
14.399999999999965,3.847996253651125
14.499999999999964,3.857980276050153
14.599999999999964,3.867895890689178
14.699999999999964,3.8777436182007885
14.799999999999963,3.887524575983146
14.899999999999963,3.897239662957246
14.999999999999963,3.906889983617515
15.099999999999962,3.916475972356512
15.199999999999962,3.9259986818441472
15.299999999999962,3.93545894164918
15.399999999999961,3.944857794915161
15.499999999999961,3.9541955978460983
15.59999999999996,3.9634733452748248
15.69999999999996,3.972691804372064
15.79999999999996,3.9818519633462124
15.89999999999996,3.9909541073315613
15.99999999999996,3.9999991793358913
16.09999999999996,4.008988114448658
16.19999999999996,4.017921178911264
16.29999999999996,4.02679926574427
16.399999999999963,4.0356230471788885
16.499999999999964,4.044393412744056
16.599999999999966,4.053110568192969
16.699999999999967,4.061775363494201
16.79999999999997,4.070388423575136
16.89999999999997,4.078950596881684
16.99999999999997,4.087462033813311
17.099999999999973,4.0959235454993514
17.199999999999974,4.1043357138993155
17.299999999999976,4.112699350320807
17.399999999999977,4.121014554407811
