x, func(x)
0.1,-2.095903274071374
0.2,-1.4649735207050436
0.30000000000000004,-1.095903274300644
0.4,-0.8340437671668482
0.5,-0.6309297535847903
0.6,-0.464973520727948
0.7,-0.3246595251389441
0.7999999999999999,-0.20311401358221842
0.8999999999999999,-0.09590327429281201
0.9999999999999999,-1.0105685473542406E-16
1.0999999999999999,0.0867550643575999
1.2,0.16595623285887934
1.3,0.23881424519149663
1.4000000000000001,0.30627022845418034
1.5000000000000002,0.3690702464376153
1.6000000000000003,0.42781574001006195
1.7000000000000004,0.482998648889709
1.8000000000000005,0.5350264792964425
1.9000000000000006,0.5842405849758525
2.0000000000000004,0.6309297535847904
2.1000000000000005,0.6753404748921769
2.2000000000000006,0.7176848179373685
2.3000000000000007,0.7581465559314544
2.400000000000001,0.7968859864334001
2.500000000000001,0.8340437671668485
2.600000000000001,0.8697439987603601
2.700000000000001,0.90409672573039
2.800000000000001,0.9371999820175985
2.9000000000000012,0.9691414778401921
3.0000000000000013,1.0000000000000004
3.1000000000000014,1.0298465829855437
3.2000000000000015,1.0587454935655238
3.3000000000000016,1.086755064371608
3.4000000000000017,1.1139284024401654
3.5000000000000018,1.140313995605755
3.600000000000002,1.1659562328472444
3.700000000000002,1.190895853943648
3.800000000000002,1.215170338520613
3.900000000000002,1.23881424519719
4.000000000000002,1.2618595071337728
4.100000000000001,1.2843356916827888
4.200000000000001,1.3062702284332626
4.300000000000001,1.3276886101602172
4.4,1.3486145714865385
4.5,1.369070246380423
4.6,1.3890763094704859
4.699999999999999,1.4086521010423936
4.799999999999999,1.4278157399840092
4.899999999999999,1.446584223985827
4.999999999999998,1.464973520705043
5.099999999999998,1.482998648826005
5.1999999999999975,1.5006737523131042
5.299999999999997,1.518012166538469
5.399999999999997,1.53502647918708
5.4999999999999964,1.5517285850267069
5.599999999999996,1.5681297354939951
5.699999999999996,1.5842405849117247
5.799999999999995,1.6000712313028407
5.899999999999995,1.615631255148821
5.999999999999995,1.630929753484019
6.099999999999994,1.6459753725524982
6.199999999999994,1.6607763364540358
6.299999999999994,1.6753404748291532
6.399999999999993,1.6896752470566287
6.499999999999993,1.7037877657649276
6.5999999999999925,1.7176848178457294
6.699999999999992,1.7313728836568225
6.799999999999992,1.7448581559377958
6.8999999999999915,1.7581465557834537
6.999999999999991,1.7712437490852353
7.099999999999991,1.7841551602231893
7.19999999999999,1.796885986350848
7.29999999999999,1.8094412091759715
7.39999999999999,1.8218256074281904
7.499999999999989,1.8340437670308334
7.599999999999989,1.8461000919284705
7.699999999999989,1.857998813404093
7.799999999999988,1.8697439985894186
7.899999999999988,1.8813395596177958
7.999999999999988,1.8927892605545698
8.099999999999987,1.9040967256051504
8.199999999999987,1.91526544514755
8.299999999999986,1.9262987830362759
8.399999999999986,1.9371999818655061
8.499999999999986,1.9479721693830263
8.599999999999985,1.9586183636350702
8.699999999999985,1.9691414776204983
8.799999999999985,1.9795443249289624
8.899999999999984,1.9898296233107842
8.999999999999984,1.9999999998641278
9.099999999999984,2.0100579941574
9.199999999999983,2.020006062922011
9.299999999999983,2.029846582786316
9.399999999999983,2.0395818544202258
9.499999999999982,2.0492141054993906
9.599999999999982,2.058745493334645
9.699999999999982,2.06817810865479
9.799999999999981,2.0775139773795033
9.89999999999998,2.086755064189908
9.99999999999998,2.0959032740713726
10.09999999999998,2.10496045558995
10.19999999999998,2.113928402233623
10.29999999999998,2.1228088553096858
10.399999999999979,2.131603505693388
10.499999999999979,2.1403139953270145
10.599999999999978,2.1489419199584288
10.699999999999978,2.1574888298964536
10.799999999999978,2.165956232661377
10.899999999999977,2.1743455936220957
10.999999999999977,2.1826583383341487
11.099999999999977,2.1908958536903556
11.199999999999976,2.1990594888581363
11.299999999999976,2.2071505575492303
11.399999999999975,2.2151703382384045
11.499999999999975,2.223120076404503
11.599999999999975,2.2310009846833196
11.699999999999974,2.238814244965682
11.799999999999974,2.246561008492597
11.899999999999974,2.2542423976990524
11.999999999999973,2.2618595068789666
12.099999999999973,2.269413402674018
12.199999999999973,2.276905125911546
12.299999999999972,2.2843356914158135
12.399999999999972,2.291706089861867
12.499999999999972,2.2990172875592316
12.599999999999971,2.306270228073218
12.69999999999997,2.3134658326283377
12.79999999999997,2.320605000352106
12.89999999999997,2.3276886099208953
12.99999999999997,2.33471751912505
13.09999999999997,2.341692566555301
13.199999999999969,2.348614571160339
13.299999999999969,2.3554843338471048
13.399999999999968,2.362302637032645
13.499999999999968,2.3690702460370696
13.599999999999968,2.375787909269542
13.699999999999967,2.3824563582754603
13.799999999999967,2.3890763091733036
13.899999999999967,2.3956484620451954
13.999999999999966,2.4021735024323965
14.099999999999966,2.408652100732376
14.199999999999966,2.41508491349483
14.299999999999965,2.4214725834796798
14.399999999999965,2.427815739585745
14.499999999999964,2.4341149982009798
14.599999999999964,2.440370962467908
14.699999999999964,2.446584223704436
14.799999999999963,2.45275536068417
14.899999999999963,2.4588849408630193
14.999999999999963,2.464973520341027
15.099999999999962,2.4710216437028563
15.199999999999962,2.4770298453047097
15.299999999999962,2.4829986484449815
15.399999999999961,2.4889285667307717
15.499999999999961,2.494820103269187
15.59999999999996,2.500673751843351
15.69999999999996,2.506489996800973
15.79999999999996,2.5122693128285154
15.89999999999996,2.5180121661908013
15.99999999999996,2.5237190138293175
16.09999999999996,2.5293903046883486
16.19999999999996,2.535026478837897
16.29999999999996,2.540627968612047
16.399999999999963,2.5461951984411066
16.499999999999964,2.5517285845754674
16.599999999999966,2.5572285362890184
16.699999999999967,2.5626954549219474
16.79999999999997,2.568129735176121
16.89999999999997,2.573531764185158
16.99999999999997,2.5789019226242043
17.099999999999973,2.584240584498191
17.199999999999974,2.5895481168272565
17.299999999999976,2.5948248808217795
17.399999999999977,2.60007123088256
17.49999999999998,2.6052875158720536
17.59999999999998,2.6104740781435987
17.69999999999998,2.615631254628885
17.799999999999983,2.6207593765918045
17.899999999999984,2.625858769284446
17.999999999999986,2.630929753099226
18.099999999999987,2.6359726425363683
18.19999999999999,2.640987747455681
18.29999999999999,2.6459753720741874
18.39999999999999,2.650935816035758
18.499999999999993,2.6558693741377826
18.599999999999994,2.660776335964638
18.699999999999996,2.665656987020753
18.799999999999997,2.67051160767325
18.9,2.675340474242504
19.0,2.6801438587002075
19.1,2.684922028274893
19.200000000000003,2.689675246606485
19.300000000000004,2.6944037726377794
19.400000000000006,2.6991078618761932
19.500000000000007,2.703787765317766
19.60000000000001,2.708443730523505
19.70000000000001,2.713076001299649
19.80000000000001,2.7176848172895105
19.900000000000013,2.7222704151120505
20.000000000000014,2.7268330272396697
20.100000000000016,2.7313728832457675
20.200000000000017,2.735890208715054
20.30000000000002,2.740385226307436
20.40000000000002,2.7448581554241827
20.50000000000002,2.7493092117895768
20.600000000000023,2.7537386085750843
20.700000000000024,2.758146555267672
20.800000000000026,2.7625332589043983
20.900000000000027,2.76689892297302
21.00000000000003,2.7712437484646606
21.10000000000003,2.775567933528848
21.20000000000003,2.779871673047722
21.300000000000033,2.7841551597469154
21.400000000000034,2.7884185830578403
21.500000000000036,2.792662130191579
21.600000000000037,2.796885985775833
21.70000000000004,2.801090331411647
21.80000000000004,2.8052753468053275
21.90000000000004,2.809441208594527
22.000000000000043,2.8135880915953133
22.100000000000044,2.8177161676611404
22.200000000000045,2.821825606745797
22.300000000000047,2.825916576533502
22.40000000000005,2.8299892419920862
22.50000000000005,2.834043766491877
22.60000000000005,2.8380803106313635
22.700000000000053,2.8420990334718566
22.800000000000054,2.846100091395418
22.900000000000055,2.850083639157399
23.000000000000057,2.854049829511289
23.10000000000006,2.857998812759874
23.20000000000006,2.861930737861624
23.30000000000006,2.865845751257848
23.400000000000063,2.869743997944829
23.500000000000064,2.873625621084868
23.600000000000065,2.8774907615442293
23.700000000000067,2.8813395590186657
23.800000000000068,2.88517215083143
23.90000000000007,2.8889886731780416
24.00000000000007,2.8927892599565244
24.100000000000072,2.8965740438287266
24.200000000000074,2.9003431558287014
24.300000000000075,2.9040967249009584
24.400000000000077,2.907834879013127
24.500000000000078,2.911557743959124
24.60000000000008,2.915265444438782
24.70000000000008,2.9189581036543255
24.800000000000082,2.922635842837385
24.900000000000084,2.9262987823794333
25.000000000000085,2.9299470406092336
25.100000000000087,2.9335807350453917
25.200000000000088,2.937199981205721
25.30000000000009,2.9408048936755424
25.40000000000009,2.944395585703432
25.500000000000092,2.9479721687302085
25.600000000000094,2.9515347535061074
25.700000000000095,2.955083448876176
25.800000000000097,2.958618362865525
25.900000000000098,2.962139602264737
26.0000000000001,2.9656472721491705
26.1000000000001,2.9691414770125037
26.200000000000102,2.972622319529354
26.300000000000104,2.976089901813202
26.400000000000105,2.9795443242104733
26.500000000000107,2.9829856863738797
26.600000000000108,2.98641408684855
26.70000000000011,2.9898296225946175
26.80000000000011,2.993232390106996
26.900000000000112,2.9966224841881273
27.000000000000114,2.9999999990369584
27.100000000000115,3.0033650278260224
27.200000000000117,3.0067176622155514
27.300000000000118,3.0100579934883385
27.40000000000012,3.013386111302154
27.50000000000012,3.016702104950863
27.600000000000122,3.0200060621476554
27.700000000000124,3.0232980701016774
27.800000000000125,3.0265782150968783
27.900000000000126,3.0298465820103906
28.000000000000128,3.033103255433207
28.10000000000013,3.036348318434392
28.20000000000013,3.0395818536520345
28.300000000000132,3.042803942864151
28.400000000000134,3.0460146664995698
28.500000000000135,3.0492141047725
28.600000000000136,3.0524023364285027
28.700000000000138,3.0555794400067415
28.80000000000014,3.0587454926161355
28.90000000000014,3.06190057101349
29.000000000000142,3.065044751177062
29.100000000000144,3.0681781078223747
29.200000000000145,3.071300715522275
29.300000000000146,3.074412647465982
29.400000000000148,3.0775139765504136
29.50000000000015,3.0806047749466
29.60000000000015,3.0836851136089978
29.700000000000152,3.0867550634081584
29.800000000000153,3.0898146938734588
29.900000000000155,3.0928640742971165
30.000000000000156,3.0959032732938074
30.100000000000158,3.098932358303831
30.20000000000016,3.1019513967378263
30.30000000000016,3.1049604547040306
30.400000000000162,3.1079595982836836
30.500000000000163,3.1109488922877837
30.600000000000165,3.1139284013473127
30.700000000000166,3.1168981894765904
30.800000000000168,3.119858319582249
30.90000000000017,3.1228088545926647
31.00000000000017,3.125749856200058
31.100000000000172,3.128681385962276
31.200000000000173,3.131603504860135
31.300000000000175,3.1345162728008704
31.400000000000176,3.137419749758619
31.500000000000178,3.1403139945025664
31.60000000000018,3.1431990657098017
31.70000000000018,3.146075021516905
31.800000000000182,3.148941919018217
31.900000000000183,3.151799815416872
32.000000000000185,3.1546487667396352
32.100000000000186,3.157488829120878
32.20000000000019,3.1603200575462
32.30000000000019,3.1631425069507837
32.40000000000019,3.1659562317754895
32.50000000000019,3.168761285471538
32.60000000000019,3.171557721635657
32.700000000000195,3.174345592741057
32.800000000000196,3.1771249512459327
32.9000000000002,3.179895849144399
33.0000000000002,3.1826583374665405
33.1000000000002,3.1854124674231663
33.2000000000002,3.18815828912479
33.3000000000002,3.1908958526998545
33.400000000000205,3.1936252078407064
33.500000000000206,3.1963464032992777
33.60000000000021,3.1990594880410295
33.70000000000021,3.201764509952506
33.80000000000021,3.204461517129986
33.90000000000021,3.2071505566149554
34.00000000000021,3.2098316754972886
34.100000000000215,3.2125049204662934
34.200000000000216,3.215170337313224
34.30000000000022,3.2178279720689087
34.40000000000022,3.220477869728366
34.50000000000022,3.223120075362833
34.60000000000022,3.2257546336663814
34.70000000000022,3.2283815884544937
34.800000000000225,3.231000983810089
34.900000000000226,3.2336128627977665
35.00000000000023,3.2362172685843427
35.10000000000023,3.2388142439811984
35.20000000000023,3.2414038309391824
35.30000000000023,3.243986071702561
35.40000000000023,3.246561007513491
35.500000000000234,3.249128679740594
35.600000000000236,3.2516891294173145
35.70000000000024,3.2542423967332454
35.80000000000024,3.256788522195754
35.90000000000024,3.259327545325056
36.00000000000024,3.261859505952996
36.10000000000024,3.2643844429451794
36.200000000000244,3.266902395313747
36.300000000000246,3.269413401761456
36.40000000000025,3.2719175001802685
36.50000000000025,3.274414728796052
36.60000000000025,3.2769051248817793
36.70000000000025,3.2793887258777374
36.80000000000025,3.281865568931874
36.900000000000254,3.284335690395317
37.000000000000256,3.286799126973938
37.10000000000026,3.289255914433129
37.20000000000026,3.2917060887249994
37.30000000000026,3.294149685525316
37.40000000000026,3.2965867397259587
37.50000000000026,3.299017286593127
37.600000000000264,3.301441360464053
37.700000000000266,3.3038589958809053
37.80000000000027,3.3062702271244206
37.90000000000027,3.3086750877035214
38.00000000000027,3.3110736115198165
38.10000000000027,3.3134658315566425
38.20000000000027,3.3158517811824506
38.300000000000274,3.3182314928658823
38.400000000000276,3.320604999293515
38.50000000000028,3.322972332909529
38.60000000000028,3.3253335254128733
38.70000000000028,3.327688608904521
38.80000000000028,3.3300376145952395
38.90000000000028,3.332380573929441
39.000000000000284,3.3347175181218547
39.100000000000286,3.3370484776521625
39.20000000000029,3.3393734834179467
39.30000000000029,3.341692565435531
39.40000000000029,3.344005753969666
39.50000000000029,3.3463130790673103
39.60000000000029,3.3486145700499286
39.700000000000294,3.3509102566717885
39.800000000000296,3.353200167814266
39.9000000000003,3.355484332621047
