x, func(x)
0.1,-0.9998198405003103
0.2,-0.6988440783162856
0.30000000000000004,-0.5227845437669394
0.4,-0.3978683160502753
0.5,-0.30097576228823775
0.6,-0.22180878148447097
0.7,-0.15487405294747947
0.7999999999999999,-0.09689255376211406
0.8999999999999999,-0.04574924692046237
0.9999999999999999,-4.820768669670676E-17
1.0999999999999999,0.041385227878438756
1.2,0.07916698080473852
1.3,0.1139228243452007
1.4000000000000001,0.14610170934473396
1.5000000000000002,0.17605953456519133
1.6000000000000003,0.20408320852969672
1.7000000000000004,0.23040740384774508
1.8000000000000005,0.25522651536990504
1.9000000000000006,0.27870338088153235
2.0000000000000004,0.30097576228823786
2.1000000000000005,0.32216124391010714
2.2000000000000006,0.342360990164281
2.3000000000000007,0.36166266735906294
2.400000000000001,0.3801427430880774
2.500000000000001,0.3978683160502754
2.600000000000001,0.4148985866258408
2.700000000000001,0.4312860499333466
2.800000000000001,0.44707747162277645
2.9000000000000012,0.4623146925641086
3.0000000000000013,0.47703529684274104
3.1000000000000014,0.49127317041699115
3.2000000000000015,0.5050589708039439
3.3000000000000016,0.5184205247278619
3.4000000000000017,0.5313831661196043
3.5000000000000018,0.5439700253877233
3.600000000000002,0.5562022776419291
3.700000000000002,0.5680993571947974
3.800000000000002,0.5796791431506745
3.900000000000002,0.5909581211906575
4.000000000000002,0.6019515245593939
4.100000000000001,0.612673457927626
4.200000000000001,0.6231370061774962
4.300000000000001,0.6333543302625052
4.4,0.6433367524355266
4.5,0.6530948313806494
4.6,0.6626384296254721
4.699999999999999,0.6719767731689088
4.799999999999999,0.6811185053600094
4.899999999999999,0.6900717346971049
4.999999999999998,0.6988440783162853
5.099999999999998,0.7074427006600968
5.1999999999999975,0.7158743488987913
5.299999999999997,0.7241453844755706
5.399999999999997,0.732261812160476
5.4999999999999964,0.7402293061775813
5.599999999999996,0.7480532338593067
5.699999999999996,0.755738677693682
5.799999999999995,0.7632904547940804
5.899999999999995,0.7707131353883278
5.999999999999995,0.7780110590829071
6.099999999999994,0.7851883504414219
6.199999999999994,0.7922489326497506
6.299999999999994,0.7991965407227833
6.399999999999993,0.8060347330474904
6.499999999999993,0.8127669025987024
6.5999999999999925,0.8193962869633067
6.699999999999992,0.8259259775007045
6.799999999999992,0.8323589283662638
6.8999999999999915,0.8386979641312022
6.999999999999991,0.8449457876257244
7.099999999999991,0.851104986470577
7.19999999999999,0.8571780398914379
7.29999999999999,0.8631673243387475
7.39999999999999,0.8690751194352134
