x, func(x)
0.1,-1.43067655793716
0.2,-1.0000000000000002
0.30000000000000004,-0.7480703636016726
0.4,-0.5693234419455245
0.5,-0.4306765580862818
0.6,-0.3173938055236464
0.7,-0.22161460296067073
0.7999999999999999,-0.1386468838593522
0.8999999999999999,-0.06546416910433776
0.9999999999999999,-6.898203503827752E-17
1.0999999999999999,0.05921954433404883
1.2,0.11328275256402595
1.3,0.16301608310064422
1.4000000000000001,0.2090619551313
1.5000000000000002,0.251929636421001
1.6000000000000003,0.2920296742320424
1.7000000000000004,0.32969786966337644
1.8000000000000005,0.3652123889849914
1.9000000000000006,0.39880624237814
2.0000000000000004,0.4306765580862819
2.1000000000000005,0.46099159155256125
2.2000000000000006,0.48989610241690285
2.3000000000000007,0.5175155354115777
2.400000000000001,0.5439593106432977
2.500000000000001,0.5693234419455246
2.600000000000001,0.5936926411760542
2.700000000000001,0.6171420254034887
2.800000000000001,0.639738513202993
2.9000000000000012,0.6615419761128355
3.0000000000000013,0.6826061944919889
3.1000000000000014,0.7029796569223399
3.2000000000000015,0.7227062322983046
3.3000000000000016,0.7418257388355994
3.4000000000000017,0.7603744277262217
3.5000000000000018,0.7783853970663988
3.600000000000002,0.7958889470480724
3.700000000000002,0.8129128868967607
3.800000000000002,0.8294828004370972
3.900000000000002,0.8456222775965192
4.000000000000002,0.861353116148121
4.100000000000001,0.8766954989498245
4.200000000000001,0.89166814960901
4.300000000000001,0.9062884696518233
4.4,0.92057266047887
4.5,0.9345358308739498
4.6,0.9481920934666243
4.699999999999999,0.9615546500556926
4.799999999999999,0.9746358687062472
4.899999999999999,0.9874473521471119
4.999999999999998,0.9999999999999999
5.099999999999998,1.0123040641118803
5.1999999999999975,1.024369199240461
5.299999999999997,1.036204508193363
5.399999999999997,1.0478185834023286
5.4999999999999964,1.0592195443095187
5.599999999999996,1.0704150712152847
5.699999999999996,1.0814124368263545
5.799999999999995,1.0922185341157427
5.899999999999995,1.1028399027794518
5.999999999999995,1.1132827525094833
6.099999999999994,1.1235529852855939
6.199999999999994,1.133656214929236
6.299999999999994,1.1435977860015294
6.399999999999993,1.1533827903206362
6.499999999999993,1.163016083010805
6.5999999999999925,1.1725022968463379
6.699999999999992,1.1818458553596043
6.799999999999992,1.1910509857530076
