x, func(x)
-5.0,-11.878580762570575
-4.9,-28.140698112246714
-4.800000000000001,-129.37011510985454
-4.700000000000001,-6715.764027258991
-4.600000000000001,-79.1947818696188
-4.500000000000002,-22.02051487084548
-4.400000000000002,-10.020913761274484
-4.3000000000000025,-5.691529744707426
-4.200000000000003,-3.6499275806584333
-4.100000000000003,-2.5495292706727857
-4.0000000000000036,-1.9274940886095149
-3.9000000000000035,-1.5976980419257862
-3.8000000000000034,-1.483922306170911
-3.7000000000000033,-1.5649436067728755
-3.600000000000003,-1.856870293733329
-3.500000000000003,-2.445129668569379
-3.400000000000003,-3.56782055949931
-3.300000000000003,-6.095317343829121
-3.200000000000003,-16.963186186851303
-3.1000000000000028,24.072841044298368
-3.0000000000000027,6.886069890047706
-2.9000000000000026,3.874644666627863
-2.8000000000000025,2.594905471317733
-2.7000000000000024,1.9369354451839937
-2.6000000000000023,1.5987918140988113
-2.500000000000002,1.484195218807265
-2.400000000000002,1.5651529952831449
-2.300000000000002,1.8559500756274325
-2.200000000000002,2.427052871006352
-2.100000000000002,3.427262187531557
-2.0000000000000018,5.267803573028132
-1.9000000000000017,9.063196179478187
-1.8000000000000016,18.87680159904376
-1.7000000000000015,59.775449732346104
-1.6000000000000014,1174.6220693373384
-1.5000000000000013,202.87563487815956
-1.4000000000000012,34.288561720501896
-1.3000000000000012,13.49321583593871
-1.200000000000001,7.098924210517308
-1.100000000000001,4.3122786275321285
-1.0000000000000009,2.828614828691484
-0.9000000000000009,1.9036223428860426
-0.8000000000000009,1.2470681128538992
-0.700000000000001,0.6941693170403315
-0.600000000000001,0.14864112506706917
-0.500000000000001,-0.46475760212040307
-0.400000000000001,-1.2446018872333933
-0.30000000000000104,-2.3654133012577945
-0.20000000000000104,-4.3449692411549625
-0.10000000000000103,-9.672445676934949
-1.0269562977782698E-15,-Infinity
0.09999999999999898,0.13930597931190966
0.19999999999999898,0.2188226898557313
0.299999999999999,0.3220604880511198
0.399999999999999,0.4715282365255827
0.499999999999999,0.7095739323651847
0.599999999999999,1.1350096256940767
0.699999999999999,2.0294203256143173
0.7999999999999989,4.525093382372128
0.8999999999999989,17.687546273387436
0.9999999999999989,1.3822326942120512E29
1.099999999999999,16.16971696546886
1.199999999999999,3.780876583502039
1.2999999999999992,1.5374393235787387
1.3999999999999992,0.7760759828260745
1.4999999999999993,0.43109108399634577
1.5999999999999994,0.24912829148406634
1.6999999999999995,0.14179373374821758
1.7999999999999996,0.074942198690775
1.8999999999999997,0.030576793719209273
